Channel,Mean Activation (l),Variance (l)
0,10.543367346938776,1486.4062825385256
1,5.001275510204081,591.116069801645
2,18.552295918367346,2419.6681835042687
3,11.20280612244898,1327.2433084522077
4,14.463010204081632,1611.490978693773
5,14.21811224489796,2006.7190086812789
6,18.488520408163264,2029.504970259788
7,16.46811224489796,2299.223472966993
8,14.479591836734693,2072.813359017076
9,7.720663265306122,715.0150832335486
10,14.28188775510204,2074.5901821506664
11,14.78826530612245,1762.1694541336942
