Channel,Mean Activation (original_t),Variance (original_t)
0,119.2920918367347,3552.5409578691174
1,155.4655612244898,5918.159528256456
2,133.94642857142858,3103.703762755102
3,173.53316326530611,5848.856043054977
4,110.91836734693878,3767.5494585589336
5,161.62244897959184,6424.752863390255
6,152.4451530612245,6590.392399976572
7,101.2563775510204,4839.629423612557
8,116.87755102040816,3846.1508225739276
9,133.3341836734694,3769.174035558101
10,169.14413265306123,5758.924378839547
11,116.15943877551021,3363.322793562578
